ID,Default_Predicted,Default_Probability
12212580,0,0.165
12239899,0,0.0261
12267397,0,0.0725
12265508,0,0.0552
12219154,0,0.0322
12270051,0,0.0485
12210281,0,0.0412
12237658,0,0.0938
12274520,0,0.0604
12204191,0,0.0823
12280584,0,0.0628
12253750,0,0.07
12250892,0,0.0575
12240025,0,0.0431
12268613,0,0.0789
12265464,0,0.0676
12218268,0,0.1349
12213221,0,0.0603
12265967,0,0.0365
12280663,0,0.0258
12214826,0,0.0345
12257291,0,0.4063
12248817,0,0.0799
12210987,0,0.0675
12253551,0,0.0294
12248596,0,0.0762
12270200,0,0.0494
12235984,0,0.1133
12200261,0,0.0666
12204204,0,0.0713
12241157,0,0.0619
12222597,0,0.0925
12235814,0,0.0816
12225718,0,0.0266
12229031,0,0.0228
12259833,0,0.0572
12237969,0,0.0348
12265311,0,0.039
12242994,0,0.0199
12211739,0,0.0539
12233571,0,0.0358
12242930,0,0.0171
12252259,0,0.0341
12251600,0,0.4627
12235854,0,0.0252
12252121,0,0.0225
12240429,0,0.0746
12268038,0,0.0241
12272288,0,0.0745
12230078,0,0.0737
12217394,0,0.0343
12256421,0,0.033
12269314,0,0.0481
12270891,0,0.0583
12224274,0,0.0382
12279520,0,0.0246
12277061,0,0.0155
12272467,0,0.0186
12249400,0,0.0694
12206912,0,0.0244
12212971,0,0.0248
12205321,0,0.049
12258834,0,0.0601
12244088,0,0.0539
12259005,0,0.0936
12243166,0,0.0565
12209447,0,0.0676
12221012,0,0.0663
12262717,0,0.0208
12269270,0,0.0624
12246352,0,0.1522
12250016,0,0.0797
12233726,0,0.025
12244428,0,0.0167
12260830,0,0.034
12222196,0,0.1616
12219493,0,0.0146
12216991,0,0.0317
12264030,0,0.0366
12211189,0,0.026
12231020,0,0.075
12247850,0,0.1554
12203909,0,0.0417
12266085,0,0.0901
12234854,0,0.0361
12231093,0,0.1573
12235757,0,0.0492
12200889,0,0.0458
12280884,0,0.0608
12251952,0,0.0153
12271552,0,0.0355
12239843,0,0.0668
12207989,0,0.0536
12225039,0,0.1075
12232188,0,0.0499
12200423,0,0.0655
12217336,0,0.0287
12276228,0,0.0226
12200372,0,0.0372
12258488,0,0.036
12230792,0,0.0353
12262728,0,0.0705
12209042,0,0.0206
12274617,0,0.0286
12220898,0,0.088
12238565,0,0.0507
12202039,0,0.0558
12218153,0,0.0411
12230754,0,0.0112
12237111,0,0.0275
12229037,0,0.0459
12240226,0,0.0336
12232492,0,0.063
12279166,0,0.0976
12277357,0,0.052
12280178,0,0.0658
12209650,0,0.0823
12262868,0,0.0389
12207887,0,0.0888
12215609,0,0.0457
12218973,0,0.0225
12258018,0,0.2086
12232458,0,0.058
12246903,0,0.0539
12258034,0,0.0551
12252780,0,0.034
12248364,0,0.0567
12249050,0,0.0833
12252232,0,0.0193
12201494,0,0.0842
12228368,0,0.027
12223048,0,0.1866
12217726,0,0.0496
12226366,0,0.0669
12255899,0,0.0225
12268462,0,0.0233
12275279,0,0.0154
12229398,0,0.0698
12211883,0,0.0464
12277207,0,0.0399
12255958,0,0.0255
12276404,0,0.0246
12250348,0,0.0255
12257905,0,0.0309
12249525,0,0.0333
12237004,0,0.0128
12221803,0,0.0726
12230965,0,0.0918
12275471,0,0.0367
12204560,0,0.0613
12225795,1,0.6467
12233596,0,0.0709
12214732,0,0.0308
12215296,0,0.0518
12269232,0,0.075
12252330,0,0.0399
12235699,0,0.1336
12268443,0,0.0996
12255180,0,0.0429
12223200,0,0.036
12212632,0,0.0297
12274905,0,0.3592
12231443,1,0.7272
12223256,0,0.0985
12265269,0,0.0362
12255825,0,0.0477
12201791,0,0.049
12251799,0,0.0765
12273654,0,0.028
12252275,0,0.0716
12222296,0,0.0272
12236455,0,0.0734
12278895,0,0.1165
12220774,0,0.0287
12206456,0,0.036
12250711,0,0.0401
12215620,0,0.0429
12244840,0,0.0199
12236214,0,0.1553
12267425,0,0.0936
12206933,0,0.0688
12279501,0,0.0309
12205873,0,0.0467
12226647,0,0.0708
12207382,0,0.0262
12214058,0,0.048
12221017,0,0.0326
12246494,0,0.0406
12271672,0,0.0215
12279258,0,0.0271
12203643,0,0.0493
12278460,0,0.0997
12202232,0,0.0855
12252245,0,0.0255
12246908,0,0.0241
12237490,0,0.0462
12201977,0,0.0732
12202482,0,0.3815
12205876,0,0.0721
12242814,0,0.0208
12260094,0,0.0525
12212491,1,0.5607
12206831,0,0.0328
12229051,0,0.0352
12223251,0,0.169
12211362,0,0.0222
12250518,0,0.0346
12238492,1,0.5774
12261122,0,0.0358
12248462,0,0.0778
12213887,0,0.017
12213373,0,0.0303
12210672,0,0.0228
12273850,0,0.0358
12215703,0,0.0697
12268186,0,0.0295
12267668,0,0.0502
12205395,0,0.0515
12255484,0,0.0827
12227052,0,0.0186
12218089,0,0.0463
12208140,0,0.0786
12208864,0,0.0411
12233050,0,0.0962
12228489,0,0.0353
12221955,0,0.0313
12240308,0,0.0404
12221820,0,0.023
12270096,0,0.0278
12255986,0,0.022
12215878,0,0.0756
12249684,0,0.2333
12220329,0,0.0754
12228209,0,0.0199
12266959,0,0.1452
12214320,0,0.0332
12232288,0,0.0264
12244298,0,0.0658
12269482,0,0.0441
12239730,0,0.0994
12263658,0,0.0349
12212039,0,0.0606
12235171,0,0.0563
12259694,0,0.029
12252978,0,0.0379
12270693,0,0.1188
12267647,0,0.0474
12251288,0,0.0542
12238800,0,0.05
12277741,0,0.05
12220858,0,0.0198
12219466,0,0.0163
12278542,0,0.0621
12263823,0,0.1563
12209510,0,0.0233
12262372,0,0.0478
12271410,0,0.0285
12252606,0,0.0359
12255041,0,0.1151
12213084,0,0.0389
12208425,0,0.0371
12253709,0,0.0179
12251879,0,0.0264
12228069,0,0.3997
12210452,0,0.0336
12254401,0,0.066
12270723,0,0.0242
12257353,0,0.0609
12266746,0,0.0369
12266610,0,0.0315
12245659,0,0.0236
12246462,0,0.0591
12205996,0,0.0461
12241977,0,0.1026
12269760,0,0.0551
12226402,0,0.1272
12245777,0,0.029
12258756,0,0.0537
12234579,0,0.0384
12209026,0,0.2799
12262395,0,0.106
12239525,0,0.1994
12266192,0,0.0366
12203391,1,0.5709
12254902,0,0.0619
12240046,0,0.0408
12260844,0,0.0251
12275649,0,0.051
12275068,0,0.0483
12227873,0,0.0347
12265574,0,0.4282
12274251,0,0.055
12212898,0,0.0779
12214436,0,0.0821
12242106,0,0.0272
12266148,0,0.0311
12272652,0,0.0419
12261542,1,0.617
12252164,0,0.0316
12210081,0,0.0178
12212145,0,0.225
12265300,0,0.066
12222853,0,0.0278
12239066,0,0.0618
12242393,0,0.0225
12215596,0,0.0349
12220424,0,0.0515
12274384,0,0.0371
12222822,0,0.0608
12224609,0,0.1092
12213598,0,0.087
12236814,0,0.0273
12201039,0,0.0433
12214140,0,0.047
12220270,0,0.0487
12279489,0,0.0995
12260992,0,0.0392
12237677,0,0.0688
12249704,0,0.0313
12260127,0,0.0206
12261318,0,0.0619
12232575,0,0.0617
12258282,0,0.0427
12255673,0,0.0547
12236199,0,0.056
12241967,0,0.0231
12228748,0,0.0267
12245200,0,0.0612
12208465,0,0.0339
12229536,0,0.0266
12217124,0,0.0466
12255706,0,0.0604
12223038,0,0.0479
12272940,0,0.0275
12241861,0,0.0648
12272853,0,0.032
12222701,1,0.8423
12205548,0,0.0409
12244926,0,0.1228
12203960,0,0.0375
12223285,0,0.1481
12247278,0,0.0444
12245137,0,0.0205
12241633,0,0.0385
12251845,0,0.0293
12215013,0,0.2202
12256374,0,0.0184
12268705,0,0.0674
12249100,0,0.0864
12211164,0,0.015
12201733,0,0.0166
12249206,0,0.0418
12233034,0,0.0606
12264910,0,0.0249
12229481,0,0.0224
12243539,0,0.0329
12277309,0,0.0392
12248280,0,0.0401
12264529,0,0.0406
12255080,0,0.0465
12274438,0,0.0279
12228026,0,0.0323
12243557,0,0.0849
12236722,0,0.0238
12262233,0,0.0336
12278266,0,0.0669
12236999,0,0.0585
12260908,0,0.0301
12201061,0,0.009
12223572,0,0.0314
12267202,0,0.0301
12220592,0,0.0368
12227402,0,0.0724
12246753,0,0.0504
12224459,0,0.0778
12270099,0,0.0953
12235472,0,0.0588
12251334,0,0.025
12265587,0,0.0353
12209274,0,0.1025
12265421,0,0.0489
12244219,0,0.0324
12203139,0,0.0211
12273522,0,0.0249
12230418,0,0.0439
12206709,0,0.1398
12275690,0,0.0343
12265646,0,0.0393
12249884,0,0.0245
12268409,0,0.085
12276016,0,0.1489
12232409,0,0.1547
12249877,0,0.0231
12241031,0,0.0755
12254984,0,0.0431
12264539,0,0.0747
12229634,0,0.0163
12201974,0,0.0475
12272140,0,0.0498
12223818,0,0.0343
12204983,0,0.1285
12257280,0,0.0521
12255755,0,0.0992
12205967,0,0.0129
12263422,0,0.0367
12222584,0,0.0557
12207985,0,0.0781
12213535,0,0.035
12210562,0,0.0762
12226298,0,0.2141
12262713,0,0.0275
12234242,0,0.0702
12249726,0,0.0348
12276509,0,0.0453
12231880,0,0.0693
12280433,0,0.0198
12269553,0,0.0869
12231105,0,0.0805
12253010,0,0.0929
12275457,0,0.0208
12226177,0,0.0403
12221797,0,0.0774
12226877,0,0.0251
12207710,0,0.182
12239838,0,0.0274
12261167,0,0.0473
12280154,0,0.0795
12251740,0,0.0866
12216054,0,0.0538
12218844,1,0.5816
12251103,0,0.0286
12224952,0,0.0117
12207028,0,0.0392
12233396,0,0.0415
12208253,0,0.1465
12251743,0,0.0419
12250187,0,0.0255
12253863,0,0.0772
12224571,0,0.0504
12239240,0,0.0276
12229383,0,0.0211
12206584,0,0.025
12226768,0,0.0254
12248124,0,0.0198
12212975,0,0.1146
12238068,0,0.0455
12223469,0,0.1668
12225327,0,0.0502
12224955,0,0.0345
12264117,0,0.0242
12248999,0,0.0745
12237459,0,0.0185
12270792,0,0.0335
12246796,0,0.0202
12275531,0,0.0471
12202327,0,0.0285
12256471,0,0.0263
12235480,0,0.0388
12265978,0,0.0274
12214631,0,0.0279
12242688,0,0.0175
12220779,0,0.04
12217182,0,0.0202
12256954,0,0.0199
12202985,0,0.0275
12256126,0,0.0334
12259558,1,0.5228
12257354,0,0.1658
12214414,0,0.0249
12272855,0,0.0994
12279614,0,0.0531
12259646,0,0.0194
12230764,0,0.0256
12234635,0,0.1243
12278023,0,0.027
12248642,0,0.1236
12205929,0,0.0282
12275582,0,0.0323
12262657,0,0.029
12247239,0,0.0845
12258415,0,0.0403
12211466,0,0.0276
12224119,0,0.0472
12220602,0,0.0519
12238856,0,0.1033
12226110,0,0.0667
12225918,0,0.0405
12268200,0,0.096
12221724,0,0.1121
12231289,0,0.0348
12231166,0,0.0114
12274208,0,0.0475
12225153,0,0.0468
12238956,0,0.1303
12277037,0,0.0331
12265020,0,0.0227
12267418,0,0.0321
12230925,1,0.5028
12241893,0,0.0214
12273201,0,0.0474
12270663,0,0.0292
12272361,0,0.1603
12247014,0,0.064
12260583,0,0.0258
12270625,0,0.1522
12218980,0,0.0417
12278749,0,0.0757
12244897,0,0.0231
12205760,0,0.3337
12203683,0,0.0475
12241860,0,0.0424
12226855,0,0.0247
12223479,0,0.0505
12266139,0,0.0781
12275892,0,0.0735
12264638,0,0.0387
12253148,0,0.0316
12254639,0,0.0685
12202831,0,0.0413
12276496,0,0.0766
12270241,0,0.0565
12242951,0,0.0447
12263129,0,0.0289
12242207,0,0.0345
12220440,0,0.0294
12201368,0,0.0418
12279514,0,0.0436
12252812,0,0.0462
12222249,0,0.0181
12219424,0,0.1278
12208311,0,0.2141
12262192,0,0.0429
12231762,0,0.0712
12200318,0,0.0176
12202600,0,0.0877
12252671,0,0.1386
12236670,0,0.0886
12265758,0,0.0386
12227944,0,0.0544
12212277,0,0.0628
12278706,0,0.1026
12234939,0,0.0703
12204477,0,0.0329
12253161,0,0.0285
12273453,0,0.0405
12205136,0,0.0545
12241050,0,0.0728
12234421,0,0.0211
12268882,0,0.0242
12254052,0,0.0609
12236307,0,0.0289
12239534,0,0.0339
12221317,0,0.0936
12268690,0,0.0463
12238236,0,0.0292
12269194,0,0.0513
12253697,0,0.0905
12234767,0,0.017
12231220,0,0.0504
12229816,0,0.0417
12254665,0,0.0695
12203744,0,0.0468
12272580,0,0.0141
12202462,0,0.1125
12279500,0,0.0959
12266529,0,0.0208
12203225,0,0.0542
12260508,0,0.0532
12240859,0,0.1355
12278112,0,0.0373
12209305,0,0.1452
12245060,0,0.0159
12209544,0,0.0395
12201566,0,0.0288
12267103,0,0.0936
12209577,0,0.1525
12240608,0,0.0331
12246994,0,0.0352
12258635,0,0.0194
12217580,0,0.0448
12248229,0,0.0377
12280048,0,0.0659
12241418,0,0.0355
12216670,0,0.1013
12234649,0,0.0805
12216865,0,0.0326
12242165,0,0.1076
12271548,0,0.1313
12269830,0,0.0249
12215146,0,0.0707
12215184,0,0.0558
12221391,0,0.0658
12277554,0,0.0152
12277885,0,0.0427
12240624,0,0.0278
12228417,0,0.1131
12260661,0,0.0238
12225756,0,0.0682
12225441,0,0.0522
12268145,0,0.054
12219267,0,0.1154
12261444,1,0.6444
12257227,0,0.0299
12278547,0,0.0197
12259008,0,0.0324
12229460,0,0.0463
12230459,0,0.0398
12254756,0,0.3201
12224344,0,0.042
12205419,0,0.1127
12270672,0,0.0311
12257928,0,0.0242
12239029,0,0.0446
12264974,0,0.0752
12264056,0,0.0468
12273867,0,0.1041
12209785,0,0.0733
12272150,0,0.0597
12266639,0,0.0825
12262401,0,0.0855
12203234,0,0.0251
12243589,0,0.0512
12206537,0,0.0247
12242700,0,0.025
12277910,0,0.0535
12219946,0,0.0115
12236864,0,0.0364
12233091,0,0.3611
12232437,0,0.0235
12201120,0,0.0324
12232447,0,0.0308
12263848,0,0.0312
12245036,0,0.1225
12231012,1,0.8089
12261870,0,0.0156
12209081,0,0.0935
12268516,0,0.1743
12234790,0,0.0544
12273299,0,0.0932
12237349,0,0.0582
12267113,0,0.0665
12243860,0,0.137
12243577,0,0.032
12205095,0,0.0908
12276852,0,0.0724
12206770,0,0.0611
12223945,0,0.0419
12201553,0,0.0338
12239628,0,0.0442
12267845,0,0.0453
12230598,0,0.1254
12269006,1,0.7215
12274936,0,0.0182
12247285,0,0.0244
12218558,0,0.0705
12229821,0,0.0354
12270763,0,0.0177
12249908,0,0.0433
12280295,0,0.0286
12229156,0,0.0425
12219321,0,0.0577
12247736,0,0.0229
12229665,0,0.0194
12224046,0,0.089
12270759,0,0.0674
12238875,0,0.052
12252593,0,0.4766
12217553,0,0.0287
12206610,0,0.071
12229803,0,0.0448
12212843,0,0.0813
12278612,0,0.0716
12259831,0,0.0536
12236581,0,0.0406
12210779,0,0.0403
12271874,0,0.0449
12200872,0,0.0641
12257741,0,0.0549
12209628,1,0.7168
12231632,0,0.1416
12220365,0,0.056
12225545,0,0.0403
12277141,0,0.037
12257650,0,0.0376
12215205,0,0.101
12241903,0,0.0204
12274849,0,0.141
12254277,0,0.0517
12235371,0,0.484
12225730,0,0.028
12269142,0,0.0237
12245286,1,0.5327
12279589,0,0.0335
12231747,0,0.0367
12222556,0,0.0705
12269762,0,0.0244
12249713,0,0.0505
12224109,0,0.0258
12277165,0,0.0237
12254352,0,0.0441
12241171,0,0.124
12213619,0,0.0588
12257022,0,0.0475
12223743,0,0.039
12263949,0,0.1008
12255173,0,0.0253
12266655,0,0.113
12208633,0,0.0308
12258379,0,0.0639
12202538,0,0.0769
12240508,0,0.0425
12235860,0,0.0416
12280528,0,0.0958
12235020,0,0.0646
12243279,0,0.0603
12211315,0,0.0338
12226219,0,0.0598
12214234,0,0.0623
12213607,0,0.063
12202407,0,0.0424
12203093,0,0.0245
12231270,0,0.0263
12240763,0,0.033
12272875,0,0.0142
12245619,0,0.04
12256943,0,0.0482
12219633,1,0.5246
12221794,1,0.5236
12217053,0,0.0181
12211697,0,0.1306
12241834,0,0.049
12202377,0,0.0813
12213649,0,0.0431
12214688,0,0.0212
12243226,0,0.0293
12227421,0,0.0716
12237809,0,0.1417
12261081,0,0.028
12245938,1,0.5105
12267075,1,0.5176
12265747,0,0.0489
12206274,0,0.1655
12215902,0,0.0251
12213540,1,0.5631
12208036,0,0.0589
12238263,0,0.0575
12234112,0,0.0354
12216118,0,0.103
12226165,0,0.0346
12241442,0,0.0282
12236965,0,0.0294
12253512,0,0.056
12212288,0,0.069
12268593,0,0.0332
12279066,0,0.0325
12270187,0,0.0259
12239323,0,0.0475
12231028,0,0.1082
12255934,0,0.0521
12206736,0,0.0597
12207954,0,0.0477
12266346,0,0.0411
12264143,0,0.0368
12224784,0,0.17
12231228,0,0.0968
12273707,0,0.0418
12215947,0,0.0438
12212155,0,0.0248
12258903,0,0.0279
12205539,0,0.0298
12262307,0,0.0432
12220315,0,0.0461
12234787,1,0.5575
12209948,0,0.0787
12218993,0,0.0597
12250256,0,0.0654
12210169,0,0.0289
12274600,0,0.0849
12217913,0,0.0794
12211334,1,0.6825
12250663,0,0.0182
12239610,0,0.0136
12216877,0,0.041
12257369,0,0.0186
12200455,0,0.1433
12224777,0,0.0774
12250376,0,0.0501
12258087,0,0.1872
12213973,0,0.0707
12213140,0,0.0231
12249697,0,0.0307
12272641,0,0.0537
12267161,0,0.0387
12245155,0,0.0219
12235289,0,0.04
12230505,0,0.3217
12234888,0,0.1244
12229315,0,0.0653
12234030,0,0.0318
12234228,0,0.024
12279073,0,0.0345
12213818,0,0.0422
12228250,0,0.0364
12269579,0,0.0311
12226328,0,0.3014
12280602,0,0.0898
12262942,0,0.0592
12268834,0,0.0504
12221952,0,0.0413
12280255,0,0.0768
12234011,0,0.0258
12249661,0,0.07
12258286,0,0.18
12227257,0,0.0299
12253977,0,0.019
12253484,0,0.0698
12230682,0,0.0582
12252635,0,0.1131
12246744,0,0.1184
12239591,0,0.0143
12261351,0,0.0306
12224564,0,0.0309
12276476,0,0.3736
12255212,0,0.1004
12221771,0,0.0388
12220200,0,0.0318
12268135,0,0.0598
12252207,0,0.0322
12234062,0,0.0553
12217787,0,0.0502
12257395,1,0.5425
12222231,0,0.0231
12249629,0,0.0245
12252159,0,0.065
12215536,0,0.0157
12246108,1,0.6483
12226679,0,0.0425
12207451,0,0.0252
12218240,0,0.0504
12241018,0,0.0312
12257887,0,0.1477
12234471,0,0.0281
12201695,0,0.1266
12276105,0,0.0497
12217221,0,0.3674
12261234,0,0.0266
12264893,0,0.0695
12220947,0,0.0509
12250301,0,0.0802
12207361,0,0.0822
12280519,0,0.1027
12225394,0,0.0479
12221442,0,0.0581
12219511,0,0.0423
12257320,0,0.0268
12249468,0,0.0211
12245961,0,0.0408
12278775,0,0.0508
12254363,0,0.4781
12213267,0,0.0432
12270603,0,0.0787
12227035,0,0.105
12255833,0,0.0607
12235571,0,0.0167
12212658,0,0.0885
12234634,0,0.0429
12215577,0,0.1335
12223277,0,0.0282
12258077,0,0.0338
12256422,0,0.0381
12256691,0,0.0252
12247089,0,0.0301
12247820,0,0.0952
12252396,0,0.0254
12257656,0,0.1017
12268559,0,0.0242
12270150,0,0.0334
12256546,0,0.1061
12257821,0,0.0259
12207996,0,0.0217
12227038,0,0.0412
12219874,0,0.047
12229720,0,0.0332
12255250,0,0.0491
12207668,1,0.6247
12230836,0,0.1261
12246972,0,0.0223
12250075,0,0.1501
12210519,0,0.053
12215845,0,0.0222
12236015,0,0.0441
12234419,1,0.7845
12262274,0,0.1402
12244215,0,0.0489
12259141,0,0.0173
12209949,0,0.063
12278467,0,0.0555
12219613,0,0.0243
12205050,0,0.0344
12201602,0,0.0874
12268149,0,0.0431
12253870,0,0.039
12204265,0,0.1093
12224294,0,0.0381
12273235,0,0.0493
12213666,0,0.035
12246581,0,0.0272
12253182,0,0.0887
12228789,0,0.2857
12266079,0,0.0652
12240895,0,0.0945
12237628,0,0.0733
12210406,0,0.0593
12229406,1,0.5376
12205625,0,0.0417
12268704,0,0.0395
12205956,0,0.0344
12264224,0,0.0471
12265715,0,0.0438
12205990,0,0.0243
12248641,0,0.0439
12261389,0,0.1921
12266495,0,0.0581
12258264,0,0.0251
12279263,0,0.0247
12257555,0,0.1486
12242943,0,0.0693
12227910,0,0.0598
12269585,0,0.0423
12208505,0,0.1665
12270148,0,0.0491
12210754,0,0.4476
12272291,0,0.0482
12234433,0,0.1025
12222373,0,0.0806
12249783,0,0.0258
12259383,0,0.0377
12259561,0,0.0301
12267508,0,0.0303
12239631,0,0.1048
12233901,0,0.0611
12276040,0,0.076
12217059,0,0.0555
12211308,0,0.0857
12271172,0,0.0644
12276889,0,0.0822
12234815,0,0.0372
12257618,0,0.0255
12275784,0,0.03
12206865,0,0.1152
12225217,0,0.0281
12272191,0,0.0592
12263109,0,0.0285
12253098,0,0.0353
12280231,0,0.2094
12254969,0,0.0929
12256143,0,0.1638
12235697,0,0.0737
12237333,0,0.04
12233764,0,0.0364
12243851,0,0.1
12273737,0,0.1573
12271176,0,0.1061
12214139,0,0.0222
12264062,0,0.0396
12231213,0,0.0178
12249591,0,0.0541
12242521,0,0.0716
12217728,0,0.0317
12257962,0,0.0493
12272243,0,0.0325
12269179,0,0.0106
12224921,0,0.0212
12244444,0,0.0325
12247556,0,0.0248
12201729,0,0.0296
12223383,0,0.0453
12217518,0,0.0331
12278800,0,0.0293
12232353,0,0.19
12223246,0,0.063
12271609,0,0.0219
12206352,0,0.4035
12235717,0,0.0236
12266397,0,0.0329
12265321,0,0.0696
12235403,0,0.0335
12246127,0,0.02
12254759,0,0.0515
12209986,0,0.0321
12267818,0,0.1151
12210493,0,0.0838
12213971,0,0.0287
12251918,0,0.0557
12228320,0,0.0208
12214936,0,0.0928
12237630,0,0.0511
12247951,0,0.0931
12255819,0,0.0362
12238824,0,0.1871
12249852,0,0.021
12238432,0,0.0476
12273595,0,0.0163
12267913,0,0.061
12218581,0,0.0907
12215853,1,0.6854
12279417,0,0.0277
12221027,0,0.0508
12238705,0,0.0375
12279876,0,0.1429
12249287,0,0.0918
12268695,0,0.1415
12212682,1,0.7331
12225529,0,0.0266
12213045,0,0.0405
12229228,0,0.036
12273674,0,0.0403
12269568,0,0.065
12232762,0,0.0725
12261617,0,0.0216
12216947,0,0.0349
12202478,0,0.0659
12250352,0,0.0379
12271326,0,0.0316
12212612,0,0.044
12215253,0,0.0653
12269072,0,0.0183
12200241,0,0.0215
12235312,0,0.1647
12214963,0,0.0627
12243315,0,0.0388
12280758,0,0.0376
12247124,0,0.2942
12251590,0,0.1646
12257902,0,0.1441
12276538,0,0.0383
12266172,0,0.0842
12240024,0,0.0298
12200538,0,0.028
12226860,0,0.025
12210009,0,0.0716
12248438,0,0.058
12271523,0,0.0297
12201802,0,0.0354
12242322,0,0.0173
12233677,0,0.0355
12260209,0,0.0244
12273948,0,0.0726
12213410,1,0.572
12232926,1,0.5966
12207248,0,0.0548
12205752,0,0.0486
12238869,0,0.0406
12221878,1,0.7788
12273040,0,0.0236
12247692,0,0.1465
12265998,0,0.1647
12274736,0,0.111
12275920,0,0.0426
12200642,0,0.034
12226460,0,0.0358
12230080,0,0.0469
12235616,0,0.0373
12206893,0,0.0605
12253038,0,0.047
12244229,0,0.0351
12262521,0,0.0257
12215396,0,0.048
12258759,0,0.0484
12226123,0,0.034
12201531,0,0.0193
12254269,0,0.0517
12267930,0,0.0333
12263944,0,0.123
12207404,0,0.0221
12245345,0,0.1526
12259006,0,0.0419
12260698,0,0.0198
12204725,0,0.0341
12271891,0,0.0256
12268935,0,0.0298
12216642,0,0.0399
12231181,0,0.0712
12214359,0,0.0731
12230145,0,0.126
12204974,0,0.025
12223053,0,0.0984
12275556,0,0.0439
12230036,0,0.0297
12228928,0,0.0119
12264358,0,0.1143
12207269,0,0.0202
12202846,0,0.033
12230765,0,0.023
12228177,0,0.022
12229341,0,0.0581
12228284,0,0.0531
12273077,0,0.0406
12253373,0,0.1168
12280638,0,0.0843
12263213,0,0.098
12204295,0,0.0219
12236807,0,0.0239
12214230,0,0.0677
12278463,0,0.0424
12253717,0,0.1157
12242289,0,0.0186
12249898,0,0.0457
12267839,0,0.0349
12261159,0,0.0325
12251919,0,0.0419
12244971,0,0.0333
12229694,0,0.0406
12227453,0,0.113
12207548,0,0.0604
12206556,0,0.0346
12223239,0,0.048
12215708,0,0.0312
12239767,0,0.028
12252577,0,0.0547
12258623,1,0.514
12269016,0,0.0076
12207189,0,0.1151
12246562,0,0.0391
12215812,0,0.0444
12231395,0,0.0314
12241066,0,0.0259
12271239,0,0.0289
12224330,0,0.0581
12243772,0,0.085
12201819,0,0.0459
12200531,0,0.0396
12252773,0,0.0409
12229272,0,0.0819
12235592,1,0.6473
12221280,0,0.0888
12274028,0,0.1507
12237224,0,0.0191
12201416,0,0.0362
12252994,0,0.0295
12238773,0,0.0329
12213342,0,0.0725
12272146,0,0.4284
12205735,0,0.0817
12247152,0,0.0333
12229544,0,0.0639
12236135,0,0.0434
12235483,0,0.0369
12268710,0,0.0325
12243553,0,0.0589
12277482,0,0.0761
12243576,0,0.0845
12222242,0,0.1035
12260359,0,0.0508
12233860,0,0.0227
12202916,0,0.0871
12259067,0,0.0682
12276617,0,0.0215
12227824,0,0.059
12275567,0,0.025
12279342,0,0.0516
12204678,0,0.0426
12245341,0,0.1105
12211554,0,0.0358
12273488,0,0.0963
12212926,0,0.0516
12276215,0,0.0195
12262492,0,0.2862
12276064,0,0.1456
12249582,0,0.0404
12219653,0,0.0393
12253160,0,0.0411
12203877,0,0.0426
12241936,0,0.0212
12249561,0,0.0207
12244401,0,0.0539
12278844,0,0.0703
12203587,0,0.017
12207275,0,0.1267
12256479,1,0.576
12268923,0,0.0395
12248607,0,0.0256
12269948,0,0.0417
12218722,0,0.0321
12261660,0,0.0356
12218919,0,0.0379
12258274,0,0.0475
12269498,0,0.0568
12258860,0,0.0361
12266593,1,0.7084
12219444,0,0.016
12277969,0,0.0555
12207780,0,0.0347
12232044,0,0.0389
12266134,0,0.0231
12271901,0,0.1265
12236552,0,0.041
12241260,0,0.2311
12266614,0,0.061
12267759,0,0.0614
12227521,0,0.0518
12265557,0,0.1612
12258159,0,0.0804
12276566,0,0.0651
12237228,0,0.0435
12280665,0,0.0206
12256287,0,0.0323
12211926,0,0.0366
12229784,0,0.0324
12255009,0,0.0456
12225723,0,0.0232
12242152,1,0.5203
12214810,0,0.0207
12215660,0,0.0208
12251991,0,0.0791
12249677,0,0.024
12243859,0,0.0339
12273960,0,0.0473
12218133,0,0.1286
12266386,0,0.0213
12210569,0,0.0442
12274462,0,0.0225
12277535,0,0.1734
12204230,0,0.0449
12218922,0,0.0163
12235298,0,0.0302
12204135,0,0.0475
12231832,0,0.029
12246334,0,0.1273
12245125,0,0.1112
12279055,0,0.085
12221694,0,0.0453
12209562,0,0.1055
12236616,0,0.0434
