ID,pred_default,p_default
12274388,0,0.49700692
12228381,0,0.42455462
12221517,0,0.22208947
12269154,0,0.46130082
12227600,0,0.18095222
12218976,0,0.18902524
12233647,0,0.48510477
12269865,0,0.23556669
12253627,0,0.20838709
12262600,0,0.46312132
12273405,0,0.4801852
12232534,1,0.6163574
12238805,0,0.38193768
12254136,0,0.23842771
12204384,0,0.18512037
12209075,0,0.421238
12204169,0,0.3392644
12267810,0,0.3416079
12220447,0,0.20924741
12271596,0,0.41444528
12265200,0,0.38531855
12251449,0,0.3298075
12213094,1,0.54893273
12258234,0,0.2222828
12280743,0,0.16615477
12245046,0,0.33250952
12214205,0,0.44875243
12262851,0,0.494896
12237127,1,0.5761563
12210753,0,0.18992311
12250602,0,0.09428661
12254946,0,0.4135477
12262489,1,0.78941387
12217424,1,0.51826555
12253136,0,0.40543032
12265928,0,0.35266265
12231611,0,0.48889962
12269400,1,0.568804
12210484,0,0.3094808
12204172,0,0.42572582
12252969,0,0.26714328
12211975,0,0.49921724
12230337,1,0.5293873
12275542,0,0.30780476
12201659,1,0.5261549
12269077,0,0.37269974
12266740,0,0.27198622
12266905,0,0.17081198
12204840,1,0.6703071
12241462,1,0.69433224
12262620,1,0.54536015
12206061,0,0.486799
12235938,0,0.45711988
12215566,0,0.35200655
12224089,0,0.3954312
12207159,0,0.31987664
12209804,1,0.58802986
12239461,0,0.41108125
12210414,1,0.56947684
12206349,0,0.30969274
12226738,0,0.08272372
12279403,0,0.42938176
12221589,0,0.2323761
12230490,1,0.5321653
12268855,1,0.8125127
12220991,0,0.43907028
12225978,0,0.29017383
12213277,0,0.35488254
12254070,0,0.30033287
12245295,1,0.5318823
12223133,1,0.75659734
12229729,0,0.37889874
12236577,1,0.8198724
12216867,1,0.63468105
12210310,0,0.26012677
12214370,1,0.72192645
12226616,1,0.5569524
12215499,1,0.5524593
12261027,0,0.40730187
12228890,1,0.5822201
12277449,0,0.19276111
12213548,1,0.5163355
12273708,0,0.29151866
12208461,0,0.40053952
12263415,0,0.19855255
12224488,0,0.22841078
12209438,0,0.22728553
12260533,0,0.4314475
12216261,0,0.19388801
12259610,0,0.46540925
12237903,0,0.13945758
12228035,1,0.59774804
12260922,0,0.23281589
12240399,0,0.21233082
12201187,0,0.25953934
12214917,0,0.4539697
12213757,1,0.5291158
12262746,0,0.2785917
12238390,1,0.69019395
12273110,0,0.22143276
12222021,1,0.64944047
12225903,0,0.2968438
12260343,0,0.484602
12260319,0,0.16799045
12254812,0,0.24280326
12207761,1,0.55177414
12234340,1,0.5502976
12241480,0,0.48516828
12276265,0,0.4986939
12214066,0,0.120307006
12228926,1,0.57404184
12211672,0,0.29260054
12258153,1,0.5438753
12213244,0,0.2003714
12248780,0,0.37936538
12214102,0,0.4589395
12208492,1,0.51215297
12207353,0,0.35639998
12254819,1,0.5029862
12275610,0,0.40980577
12280132,1,0.8275821
12273238,0,0.49630824
12240830,1,0.5327467
12245451,1,0.7980815
12265847,0,0.4908264
12226779,0,0.34388942
12259576,1,0.5439226
12241859,1,0.5960389
12213911,0,0.44910863
12240894,0,0.28978616
12247909,0,0.30942956
12266231,1,0.55480415
12235593,0,0.43730834
12215952,0,0.44420177
12275971,1,0.5895696
12272694,0,0.37238705
12230075,1,0.51610947
12215579,1,0.7939315
12227303,1,0.50810504
12246725,0,0.47746292
12236427,0,0.35951552
12243941,0,0.35259265
12220236,1,0.517961
12201864,0,0.4174053
12252192,0,0.30326146
12237877,0,0.26379117
12277112,1,0.7830452
12203271,0,0.43573752
12203532,0,0.26734686
12212708,1,0.7797036
12217011,0,0.35885644
12235597,1,0.5375132
12253129,0,0.21669273
12239326,0,0.4227389
12210128,0,0.46676874
12229023,0,0.3209383
12259493,0,0.1182522
12213275,0,0.27697062
12226815,1,0.5831757
12266753,1,0.58707947
12208912,0,0.41130093
12247202,0,0.09856355
12223682,0,0.30649722
12271266,0,0.25265846
12209182,0,0.363956
12270233,1,0.6133108
12260001,1,0.5851505
12252421,1,0.51170605
12250761,0,0.25349605
12245265,0,0.31638402
12252564,1,0.6346718
12225858,0,0.2648079
12206085,0,0.2358656
12227994,1,0.5011393
12244735,1,0.5715647
12247822,0,0.397901
12225544,0,0.3339961
12239466,0,0.49244526
12226376,1,0.5633514
12271787,0,0.43383574
12265627,1,0.5791531
12262965,1,0.58772767
12215318,0,0.46264833
12216882,0,0.16989705
12240825,0,0.181465
12203221,1,0.6026815
12248323,1,0.5183144
12272218,0,0.31390697
12214422,1,0.526127
12277366,1,0.6726754
12219402,0,0.242742
12203064,1,0.72398907
12211394,1,0.6624623
12251229,0,0.09562091
12278848,0,0.42336452
12270469,0,0.38244617
12244363,0,0.18977399
12261686,0,0.12930056
12233656,0,0.34978577
12251220,1,0.5335574
12265305,1,0.5388634
12265134,0,0.20396768
12271483,0,0.49650884
12219881,0,0.26640618
12259384,1,0.7053213
12273057,0,0.38428605
12242589,0,0.35302523
12210643,0,0.3174566
12216295,0,0.39518464
12251669,0,0.47431388
12219844,0,0.0888201
12260713,0,0.24133117
12275358,0,0.41572368
12222396,1,0.50436306
12260309,0,0.37630305
12237653,0,0.38609666
12238680,1,0.7415812
12257960,0,0.16119406
12212583,0,0.38567427
12274215,0,0.36781055
12231139,0,0.29768217
12216341,0,0.38834047
12257629,0,0.34931365
12221057,0,0.15557323
12262548,0,0.2099651
12207142,1,0.6012866
12237283,0,0.13730143
12276325,1,0.70616674
12262703,1,0.53869283
12248480,0,0.3431544
12220681,0,0.43166438
12213331,0,0.30246204
12238261,0,0.1891655
12277284,1,0.7264985
12246842,0,0.4383789
12254678,0,0.49284005
12251949,1,0.62053084
12225955,0,0.24945334
12270599,0,0.26156288
12279658,1,0.8154512
12225002,0,0.37271643
12210327,0,0.39765444
12251062,0,0.43342474
12228071,0,0.44463554
12270938,1,0.69217384
12228578,0,0.29237163
12246104,0,0.40927377
12218397,1,0.691697
12203186,0,0.36278015
12265786,0,0.22068208
12257800,1,0.54976726
12230601,0,0.47840327
12247661,1,0.72221
12245281,0,0.18236604
12241566,0,0.1957883
12215143,0,0.3247224
12259571,1,0.58062285
12204053,0,0.2564408
12211908,1,0.5648632
12271126,1,0.67138714
12258173,1,0.55109215
12226391,0,0.49921682
12200750,0,0.41928172
12201469,1,0.6364844
12208747,0,0.23216474
12268212,0,0.35048455
12200479,0,0.41993928
12233037,0,0.4673766
12239137,0,0.18828306
12215250,1,0.8640712
12208550,0,0.25035572
12250943,1,0.5721011
12223458,0,0.121600926
12222108,0,0.31595185
12202435,0,0.3871626
12267822,0,0.46460342
12221821,0,0.34168574
12255714,0,0.3864967
12271157,1,0.5571492
12258791,0,0.33782125
12274172,0,0.22880325
12250979,1,0.6337252
12242626,0,0.48864377
12236794,1,0.6377995
12224783,0,0.43485534
12271337,0,0.41142577
12232103,1,0.7734833
12266035,0,0.2517835
12241309,0,0.26230872
12272950,0,0.39622575
12234453,0,0.26199314
12248080,0,0.30169654
12224002,1,0.6736635
12255455,0,0.45141864
12231530,0,0.4614325
12218278,1,0.5529603
12202553,1,0.59188986
12262559,1,0.75508434
12271760,0,0.3562449
12212823,0,0.20209044
12273693,1,0.58686185
12247037,0,0.35787535
12210764,0,0.13253018
12263761,0,0.20267475
12278891,0,0.09484901
12213932,0,0.4010439
12257325,0,0.35681027
12273043,0,0.34365058
12211650,0,0.3674607
12264642,1,0.54972833
12216404,0,0.38220012
12244697,1,0.74135107
12248236,0,0.3257085
12206774,1,0.73413074
12224847,0,0.40736312
12224651,0,0.03189931
12202336,0,0.4696155
12212266,0,0.38674617
12217545,0,0.4388508
12213822,0,0.3778468
12275512,0,0.44027674
12203534,1,0.6085756
12266808,1,0.7036649
12250550,0,0.3437959
12265610,0,0.3375974
12276140,0,0.31192082
12273101,0,0.44601142
12248243,0,0.27192384
12254907,0,0.42074218
12274344,1,0.5914594
12239585,0,0.288846
12263448,0,0.44564873
12230478,0,0.26665482
12239598,0,0.4111218
12223394,0,0.114915155
12224331,1,0.5594431
12252213,0,0.24920349
12211791,0,0.46198615
12211184,0,0.12487591
12243670,0,0.4052873
12270343,0,0.3868412
12211250,0,0.4705337
12209776,0,0.47164938
12214432,0,0.31237268
12257671,0,0.44712916
12221314,0,0.1689268
12261810,0,0.48030248
12237818,0,0.33882716
12271547,0,0.1318347
12229399,0,0.42400432
12255992,0,0.12601846
12214885,1,0.5623414
12225783,0,0.44500124
12246022,0,0.19665909
12248468,1,0.6795994
12269693,0,0.39989543
12258541,0,0.314063
12267774,1,0.68342644
12270771,0,0.34149873
12250495,0,0.44671285
12265161,1,0.6472616
12240764,0,0.47076878
12273730,0,0.462917
12227845,0,0.37453228
12211415,0,0.33451152
12210442,1,0.53563696
12206427,1,0.7325466
12248319,0,0.32427046
12203115,0,0.37567705
12208689,1,0.5268529
12212865,1,0.5796479
12245076,0,0.25000253
12260057,0,0.17305909
12225323,1,0.58238685
12209612,0,0.32305655
12205218,0,0.25124106
12229769,0,0.36293882
12262969,0,0.41183987
12230757,0,0.39803007
12206823,0,0.42944726
12268706,1,0.6282241
12280764,0,0.33727613
12219373,0,0.39216945
12225329,1,0.6088095
12277816,0,0.31004187
12211034,1,0.5511697
12230893,1,0.5571339
12269678,0,0.38018876
12201918,0,0.47717518
12202871,0,0.24083796
12226095,0,0.30838114
12263668,0,0.19899492
12227623,0,0.39198503
12263436,0,0.35265705
12237553,1,0.5590092
12202955,0,0.32183826
12239696,1,0.5709107
12261871,0,0.3641169
12229491,0,0.46679756
12223870,1,0.50466603
12203990,1,0.6966357
12221129,0,0.26401505
12262885,0,0.3936425
12253430,0,0.16094239
12211977,1,0.63061976
12207928,0,0.3553936
12239193,0,0.45860338
12264215,0,0.2698391
12245389,1,0.69903463
12270715,0,0.41957268
12234754,0,0.394661
12253777,0,0.27905694
12243391,0,0.33824962
12273701,0,0.21254162
12205827,0,0.4279537
12206307,0,0.42939907
12234737,0,0.47574413
12224766,0,0.41389114
12253474,0,0.47357172
12222286,0,0.41488376
12238092,0,0.4813718
12221145,0,0.21699607
12213024,0,0.2770428
12273356,0,0.45030424
12225760,1,0.5725187
12270580,0,0.21726052
12234879,1,0.55827206
12204441,0,0.4453314
12214011,1,0.53116244
12261567,1,0.6659125
12253984,0,0.27703664
12224593,0,0.45660082
12259906,0,0.47795433
12259693,0,0.38686147
12243273,0,0.22692949
12236254,1,0.50730574
12222534,0,0.49029282
12223332,0,0.33827335
12228311,0,0.42109898
12232519,0,0.45710897
12277772,0,0.48402622
12231393,1,0.8601591
12206954,0,0.49257427
12241354,1,0.5096563
12203046,1,0.5325833
12258242,0,0.48267403
12220479,0,0.23576152
12259544,0,0.44569412
12203279,0,0.49805322
12253904,0,0.43301365
12249426,0,0.48493224
12210989,0,0.43983862
12253607,0,0.35476163
12226558,1,0.80067235
12230549,0,0.40248343
12203594,1,0.7112687
12218670,1,0.5961052
12243802,1,0.5527879
12218781,0,0.33390334
12233358,0,0.4681739
12248371,0,0.40344444
12261143,0,0.30678734
12259238,0,0.31287715
12237022,1,0.57426953
12268541,1,0.63391954
12204642,1,0.637379
12233543,0,0.3409617
12209206,0,0.3714509
12231916,0,0.437541
12234504,1,0.6736915
12248355,0,0.47550738
12244293,0,0.40637693
12262209,0,0.33400476
12272014,0,0.2670702
12223700,0,0.2782484
12239403,1,0.7882546
12279332,0,0.3686569
12202005,1,0.50765926
12235036,0,0.34634706
12260614,1,0.52003133
12251994,1,0.6777903
12202046,0,0.14920987
12243336,0,0.21933974
12260630,1,0.6367731
12232132,0,0.2718912
12219499,1,0.5189198
12215573,1,0.6425801
12222727,0,0.45591074
12255898,0,0.27153498
12243689,0,0.21936369
12230804,0,0.4979379
12229556,0,0.37988567
12268437,1,0.72417754
12271476,0,0.31691816
12239118,0,0.44794434
12253141,1,0.541657
12252477,1,0.5066196
12238042,0,0.2035566
12238430,1,0.81747824
12273807,0,0.3545008
12209870,1,0.6537439
12220958,0,0.455845
12238466,0,0.15983853
12270644,0,0.28672403
12239852,0,0.4872903
12238197,1,0.7089784
12223059,0,0.35532004
12215133,0,0.27504328
12260017,1,0.64612186
12224907,0,0.29657015
12250925,0,0.15690573
12277672,1,0.6968829
12254486,0,0.48192173
12263747,1,0.8148834
12254998,1,0.6573004
12247250,0,0.42965868
12217974,1,0.6873678
12216214,0,0.41733828
12228233,0,0.27923155
12257403,1,0.5089079
12255197,0,0.46007863
12219276,1,0.58627105
12222459,1,0.51472795
12280299,1,0.6136181
12238859,1,0.51375616
12254331,1,0.6124056
12236039,0,0.33423007
12238780,0,0.44581944
12200224,0,0.41316298
12280075,1,0.79824895
12250262,1,0.5614394
12248974,0,0.42375773
12206041,0,0.19301201
12232751,0,0.43862897
12248463,0,0.28896096
12227754,1,0.6960011
12230158,1,0.6363563
12277964,0,0.17397998
12225210,1,0.58319384
12269115,0,0.3593147
12212398,0,0.35800543
12206093,1,0.54111004
12218522,0,0.47577748
12210323,0,0.22972755
12257331,0,0.3738031
12238930,0,0.44043973
12249589,1,0.59926325
12221951,0,0.31501058
12212401,1,0.561
12211694,1,0.86501044
12201364,0,0.44429982
12204170,1,0.777946
12208468,0,0.4345066
12208429,0,0.1655268
12227019,0,0.31548098
12277019,0,0.25460052
12239759,0,0.3889654
12226167,0,0.42961493
12278760,0,0.21440431
12203181,0,0.30893835
12257996,0,0.34426558
12233804,0,0.35223424
12265979,1,0.5163513
12236932,0,0.3030021
12202419,0,0.3497971
12238026,0,0.40653014
12200222,1,0.65520805
12274476,1,0.5939824
12265486,1,0.52780867
12274737,1,0.6179297
12246811,0,0.4468126
12274533,0,0.1779089
12273740,1,0.8078558
12278211,1,0.8049313
12275736,1,0.5764954
12239043,0,0.34945425
12208783,0,0.342931
12237566,0,0.1401494
12270492,0,0.355415
12229923,0,0.15608089
12257921,0,0.28041673
12246491,0,0.42517674
12242858,1,0.69901496
12224015,1,0.5224089
12223702,1,0.5102356
12210477,0,0.26513898
12266240,0,0.29787174
12279324,0,0.30960366
12232716,0,0.24388228
12243854,0,0.32410428
12230051,0,0.44676796
12230831,0,0.18317503
12202532,0,0.43293208
12204605,0,0.29614455
12265312,1,0.53143555
12210642,0,0.257895
12244901,0,0.41545767
12225309,0,0.3967369
12249621,0,0.26284894
12228907,1,0.58803093
12204529,1,0.5277981
12225788,0,0.3334432
12257580,1,0.58650315
12267659,1,0.5390563
12248612,1,0.70755816
12201299,0,0.47443002
12275187,0,0.29320002
12249890,0,0.3222766
12216744,1,0.75824434
12217763,0,0.2568595
12251096,0,0.2092396
12243398,0,0.4709659
12225200,0,0.3040733
12245696,0,0.36635828
12260768,0,0.2739165
12276440,0,0.3634982
12261271,0,0.29690138
12255174,0,0.28687492
12235332,0,0.34407845
12274416,0,0.29719305
12275811,0,0.4374753
12217082,0,0.21016477
12240879,1,0.58955157
12267639,0,0.26610133
12252737,1,0.62291956
12204874,0,0.20141628
12277506,1,0.59912515
12229100,0,0.35252485
12211524,1,0.6210992
12218967,0,0.29349202
12265816,1,0.5144057
12257982,0,0.4407156
12242638,0,0.35731906
12216506,1,0.52660453
12217952,0,0.3793628
12276008,0,0.18665466
12278096,0,0.30242905
12218469,1,0.5296553
12236419,0,0.322277
12206313,0,0.25734532
12260513,0,0.33914107
12217467,0,0.2717213
12253083,1,0.6972052
12250421,1,0.5777452
12274918,0,0.48399428
12255430,1,0.70867556
12238222,1,0.61193645
12258330,0,0.39131993
12200801,0,0.19475792
12234428,0,0.48622778
12209143,0,0.39392987
12244246,1,0.6389545
12210557,0,0.10544201
12257729,0,0.45903844
12215104,0,0.20062532
12250380,0,0.4314263
12272195,0,0.3931777
12205672,1,0.68390864
12279717,0,0.36071172
12233013,1,0.5694727
12224639,0,0.4599166
12259813,0,0.471819
12217958,0,0.49144763
12214225,0,0.34396857
12220030,0,0.38643795
12267369,0,0.47665578
12239535,0,0.4545793
12218174,0,0.31638566
12226853,1,0.5739869
12251415,0,0.20249723
12248466,0,0.42073256
12257256,0,0.21495855
12264924,0,0.3528675
12259441,0,0.2098108
12237301,1,0.522767
12223111,0,0.30798098
12277782,0,0.4403124
12208647,1,0.5101083
12275812,1,0.51339227
12240889,0,0.27063978
12270075,1,0.58299714
12270049,1,0.6166139
12237414,0,0.4534463
12263545,0,0.27877688
12241921,1,0.5422707
12256087,0,0.32311642
12217868,0,0.21873555
12277863,0,0.24389419
12228064,0,0.38292208
12228658,0,0.4745776
12271705,0,0.47607386
12254869,0,0.4925453
12256435,0,0.3548435
12265501,0,0.34701455
12208411,0,0.3888841
12258275,0,0.053928632
12210915,0,0.15020227
12271866,0,0.15082908
12218938,0,0.30444682
12251686,0,0.1662835
12239042,0,0.37984198
12278961,1,0.76431215
12280727,0,0.23755401
12252417,0,0.39390865
12234339,0,0.39309257
12274433,0,0.102094285
12248602,1,0.6022718
12225627,1,0.5733428
12231131,0,0.21997866
12207734,0,0.21734154
12245122,0,0.40899265
12245590,0,0.24756026
12221936,0,0.24754404
12205759,1,0.60435873
12226901,0,0.31647074
12266029,1,0.64554894
12205914,0,0.47100562
12257842,0,0.3823066
12230714,0,0.16468222
12226757,0,0.33260667
12209675,1,0.67943954
12224666,0,0.29606193
12230769,0,0.24586566
12258776,0,0.2575315
12226422,0,0.34117463
12257439,0,0.23223343
12247817,0,0.43237436
12212714,0,0.38880882
12233549,1,0.51634437
12264631,1,0.64777285
12265612,1,0.5630613
12259528,1,0.5167388
12252951,1,0.6982202
12272032,1,0.66448444
12233694,0,0.19947945
12258930,0,0.44837296
12238696,1,0.52790403
12239501,1,0.5260317
12240747,1,0.50415105
12233361,0,0.45174694
12215162,1,0.5454283
12268743,1,0.73501563
12270384,0,0.42286634
12263302,0,0.45234695
12264178,0,0.35297656
12200079,0,0.29665568
12266453,0,0.24930602
12234213,0,0.32611528
12261384,1,0.5494827
12207362,1,0.6691174
12248369,1,0.60139906
12216420,0,0.28848836
12242505,0,0.40578258
12234719,0,0.21631894
12277681,0,0.19512607
12213804,1,0.632597
12273953,0,0.4690202
12276895,0,0.29708967
12245632,0,0.38163087
12203431,0,0.37929657
12239412,1,0.508999
12269468,0,0.33979613
12222920,0,0.31807867
12207385,1,0.59946644
12209487,0,0.40997294
12270804,0,0.2824046
12203697,0,0.36467448
12239791,0,0.34001195
12265876,1,0.5681961
12235493,1,0.6207412
12250089,0,0.28322977
12217904,1,0.5416852
12248261,1,0.59009147
12260165,1,0.6552312
12275703,0,0.2207207
12266938,1,0.55377305
12266649,1,0.7382946
12256846,0,0.26985267
12235343,0,0.38288236
12215639,1,0.5091643
12244730,1,0.722191
12206724,1,0.6454647
12217750,0,0.23666641
12262644,1,0.59666646
12275883,0,0.27493918
12220982,1,0.770049
12257642,0,0.45888788
12248492,0,0.2825867
12208514,0,0.49135852
12234223,0,0.26702514
12224448,0,0.4109601
12213396,0,0.3296136
12211862,0,0.43837395
12273188,0,0.3342883
12235305,1,0.5133643
12223100,0,0.23370966
12211030,0,0.22434212
12228536,0,0.2764296
12201718,0,0.25459275
12273852,0,0.3886222
12276147,0,0.100668944
12227647,0,0.47564855
12210945,0,0.45150417
12244102,0,0.3463662
12232008,1,0.58108306
12231230,0,0.35828677
12223637,1,0.7045993
12263814,1,0.524142
12241233,0,0.41997993
12261607,0,0.31324002
12202241,1,0.5569321
12277697,0,0.25035658
12233659,0,0.199797
12226650,0,0.37732705
12274759,1,0.8162385
12280656,0,0.2503586
12254692,0,0.22012891
12210352,0,0.31630087
12241505,1,0.5903263
12215392,0,0.3666567
12238912,1,0.5920455
12228759,0,0.46108916
12267528,0,0.1911307
12237613,0,0.24713995
12263678,0,0.2570981
12214715,1,0.6316641
12233083,0,0.16989213
12212330,0,0.25687376
12204843,0,0.1903125
12243601,0,0.21674171
12202994,0,0.4145445
12255935,0,0.36433986
12228813,1,0.6601192
12263767,0,0.47075704
12253275,1,0.65909255
12262483,1,0.51063037
12235752,0,0.28987315
12213146,0,0.2526927
12265731,0,0.37355435
12265831,0,0.3747366
12212766,1,0.5568664
12246598,0,0.37468666
12204076,1,0.58046246
12275392,0,0.26423687
12210582,1,0.58531
12209607,0,0.16700035
12269021,0,0.20386513
12255478,1,0.61920875
12227830,1,0.5125572
12254046,1,0.58638895
12220407,0,0.3457672
12224869,0,0.37684327
12249318,0,0.20129685
12264256,0,0.2540744
12241746,0,0.36808294
12262273,0,0.46066555
12267937,1,0.74021685
12264343,0,0.29191974
12279140,0,0.21010545
12221196,0,0.41174725
12270517,1,0.76332223
12249654,0,0.40765503
12215301,1,0.6344335
12225798,1,0.512278
12240030,0,0.4282862
12231855,0,0.35795972
12241599,1,0.60705614
12280777,0,0.44087973
12264225,1,0.5159201
12238370,1,0.721985
12272858,0,0.38462073
12208069,0,0.3865039
12215334,0,0.066046275
12242038,1,0.50054157
12271058,0,0.29650292
12276861,0,0.44491127
12224434,1,0.6798929
12269691,0,0.20602381
12268971,1,0.56733173
12232930,1,0.55881315
12210143,0,0.16927001
12270108,0,0.3267723
12219784,1,0.79179513
12275199,1,0.5276925
12269932,1,0.51182795
12275973,0,0.19759229
12267773,1,0.58238685
12231512,0,0.33164412
12227725,1,0.78870946
12231550,0,0.36943412
12223072,1,0.719638
12238444,1,0.64135194
12238087,0,0.49465775
12256090,0,0.4613793
12225335,1,0.54812664
12253154,0,0.25932094
12243954,0,0.3177346
12250995,0,0.4894461
12211297,0,0.37489352
12231642,0,0.37336448
12277791,0,0.41769147
12205130,0,0.14555347
12205832,0,0.27819392
12219955,0,0.35458782
12249910,0,0.35311586
12236881,0,0.32693177
12223388,0,0.3277541
12228757,1,0.6058626
12249019,0,0.32712185
12231658,0,0.22389597
12276990,1,0.6474649
12251620,1,0.53010464
12248220,0,0.39680213
12230643,0,0.44967866
12233253,0,0.257776
